model,category,true_transcription,transcription,wer,insertions,deletions,substitutions
parakeet,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.","Deep in Amazon rainforest there exists a trail that might move, it's called The Walking Palm. Some people believe it slowly shifts its roads over time to reach sunlight, while scientists aren't completely sure if it really walks. The idea is fascinating, it shows how strange and surprising nature can be.",0.09803921568627451,1,1,3
parakeet,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.","In Japan, a woman starts each day by folding thousand paper things. She says it helps her feel calm and focused. As she folds, her thoughts slow down and the words feel quieter. In a busy life, this simple habit shows how small actions can bring peace.",0.0851063829787234,0,0,4
parakeet,clean,"The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring that first warm sip that promises alertness and comfort. Whether it's a simple drip brew or an elaborate espresso creation, this daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention.","The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring the first warm sip that promises alertness and comfort, whether it's a simple drip drew or an elaborate espresso creation. This daily ceremony transforms an ordinary beverage into a moment of quiet reflection, before the world demands our attention.",0.031746031746031744,0,0,2
parakeet,clean,"Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either zero or one, quantum bits can exist in multiple states simultaneously, opening doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago.","Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either 0 or 1, quantum bits can exist in multiple states simultaneously, open doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago.",0.046153846153846156,0,0,3
parakeet,clean,"Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over two thousand years, bearing witness to countless seasons and serving as home to diverse ecosystems that flourish in their misty, filtered light high above the forest floor.","Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers, while their roots interweave in vast underground networks of mutual support. These giants can live over 2,000 years, bearing witness to countless seasons and serving as a home to diverse ecosystems that flourish in their misty filtered light high and above the forest below.",0.08620689655172414,2,1,2
parakeet,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.","A forest dust after rainfall feels like stepping into a secret but the air is thick with the scent of wet earth and pine. Every leaf seems to gleam bird calls more softly, as if despecting the silling nest, while trees drip in rhythm with your steps.",0.1875,1,2,6
parakeet,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.","There is something oddly comforting about uh folding laundry. It is a simple repetitive task that brings immediate odor to chaos. Warm towels, neatly stacked socks is kind of small victory that makes a big difference in how a day feels.",0.21052631578947367,3,0,5
parakeet,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.","The quietum of a 3D painter at work is utterly soothing. Layer by layer it brings digital dreams into physical reality, tiny gas. Prostituting gleams, even edible creations, is not just fabrication, it's a form of a modern magic, reshaping how we invent, build and share.",0.24444444444444444,2,1,8
parakeet,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.","There is something oddly comforting about a folding laundry, its simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked stock socks, its kind of small and victory that makes a big difference in how a day feels.",0.21052631578947367,4,1,3
parakeet,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.","The forest just after rainfall feels like stepping into a secret wood. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam, bugs call more softly as if respecting the stillness, while the trees drip in rhythm with your steps.",0.0625,0,0,3
parakeet,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.","The quiet most ready-painted at work is outly soothing, thereby react it brings digital dreams into physical reality tiny gaze. Prostatic links even edible creations is not just fabrication, it's a form of a modern magic reshaping how we invent, build and share.",0.35555555555555557,2,4,10
parakeet,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.","The rhythm of city life pulses through modern traffic, street bandits coding water, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering mump the two bloody eye commuter. For a brief moment, between the rush and the routine, there is a pause, familiar, fleeting, and oddly comforting.",0.28,4,0,10
parakeet,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.","Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a music on the forest floor. Hidden among the leaves fog shrinks and chorus, wild distant hollows mango straight cords across the treetops. Every inch hums with life, a delicate network where even the smallest insects play a role.",0.2037037037037037,0,0,11
parakeet,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.","Smart home technology has reshaped our routine with surprisingly subtlety: a simple voice command dims the light, adjusts the robust tide or give up music tailored to your mode, it's convenience wrapped in code, familiar now but still remarkable when you stop to think about it.",0.20454545454545456,2,0,7
parakeet,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.","The rhythm of City Life forces through moving traffic, street weather is falling out and carried footsteps echoing between metrics. Amid the noise, a long trophy car steams quietly, offering a barn to clearly I can use. For a brief moment, between the rush and the route, there is a cause, familiar beating and rotary conflict.",0.48,6,0,18
parakeet,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.","Deep in the rainforest a canopy of green stretches towards the sun, filtering light into a muscle, waterfall fog. Hidden among the leaves, flowers jerk in jaws while distant howler monkeys trail forge across the tree tops. Every inch comes with life, a delicate network where even the smallest insects fly around.",0.3333333333333333,1,3,14
parakeet,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.","Smartphone technology has reshaped our routing with a surprisingly subtlety: reassemble voice command, dims the light, adjusts the thermostat for QF music, tailored to your mode. Its convenience wrapped import, familiar enough but still remarkable when you stop to think about it.",0.3409090909090909,1,3,11
parakeet,clean,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.","The city wakes gradually, vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It's a peaceful moment often unnoticed, when the world feels calm and full of promise before the rush truly begins.",0.046511627906976744,1,0,1
parakeet,clean,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.","In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realise.",0.023255813953488372,0,0,1
parakeet,clean,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.","Wearable tech has come a long way. What started as step counters are now devices that monitor heart rate, track sleep cycles and detect stress. As these gadgets grow smarter, the challenges shift from innovation to intention, knowing when to tune in and when to take a break.",0.0851063829787234,1,0,3
parakeet,clean,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.","The city wakes gradually, vendors unpack their carts, the air fills with the scent of growing tea, and early buses glide through quiet streets. It's a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.",0.06976744186046512,1,0,2
parakeet,clean,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.","In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.0,0,0,0
parakeet,clean,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.","Wearable tech has come a long way. What started as step counters are now devices that monitor heart rate, track sleep cycles and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention, knowing when to tune in and when to take a break.",0.0425531914893617,1,0,1
parakeet,noisy,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.","The rapid advancement of artificial intelligence has transformed healthy faculty technology. Some words justice to automated custom service, they have all the systems that become increasingly gain data. This builders relies heavily on high-quality data sets in order to active speech recognition and natural needs in language methods. My contributing to send the message to your head and change.",0.6491228070175439,6,4,27
parakeet,noisy,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.","Nina a launchman of artificial intelligence was transformed on the internet with his college. The motor assistance to automated customers sold, the AIPO systems at the time of CVN being data. This published a nice handy on high-quality data sets that gave models for accurate speech and natural language methods. My contributing decisions.",0.7894736842105263,7,11,27
parakeet,noisy,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.","Climate change in the worst specific time. Many of the temperatures seemed to be positions of one global match. Significantly for a secondary position and the news five images. Many individuals have no housewife, finding the one thing for more than enough. I'll teach you to make it.",0.8928571428571429,1,9,40
parakeet,noisy,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.","One of the most pressing challenges of that. Enigma's global companies have seen that their most ancient thing for systems demand organic. Scientists emphasize the need for sustainable energy conditions and the new spot dimension. Every individual effort, no matter how small, contributes to a larger sensor.",0.5714285714285714,3,12,17
parakeet,noisy,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.","Reading has been a part of our human knowledge and creative depository, beneficiary or non-fiction. Much of the time it was a thing and beginning at internal war. In today's digital age, audiobooks and parts of the human culture will have to civilize the capital. I don't give a knowledge and being fired anytime anyway.",0.78,6,1,32
parakeet,noisy,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.","The volume is still a beautiful data deep attention. They're not the change online to change, notice finally was a tip and decided at the standing of the world. In the days of the two age, audio books and guns passed in the detailed world. Allows details and note and beats anything anything.",0.92,3,0,43
parakeet,noisy,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.","Imagine opening a box and finding a tiny robot that knows exactly what you like, your favourite colors, styles and moods. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier, without even noticing you're living in a world shaped by invisible helpers.",0.017857142857142856,0,0,1
parakeet,noisy,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.","Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favorite colors, styles and moods. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you're living in a world shaped by invisible helpers.",0.0,0,0,0
parakeet,noisy,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.","Look closer, the richest insights hide in small details, not the big picture. zoom in and patterns appear.",0.0,0,0,0
parakeet,noisy,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.","Look closer, the richest insights hiden the small details, not the big picture. Zoom in and patterns appear.",0.1111111111111111,0,0,2
parakeet,noisy,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.","Every brand has a story, but not every story is told well. Some brands shout into the void hoping someone listens, others whisper the right words to the right people and magic happens. Great marketing isn't about louder messages, it's about sharper focus and knowing who's waiting to hear from you.",0.0,0,0,0
parakeet,noisy,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.","Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whispers the right words to the right people, and magic happens. Great marketing isn't about the louder messages. It's about sharper focus and knowing who's waiting to hear from you.",0.0392156862745098,1,0,1
parakeet,noisy,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.","The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen rarely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.05,1,0,2
parakeet,noisy,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.","The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen barely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.06666666666666667,1,0,3
parakeet,noisy,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.","In the depths of the Amazon forest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless microorganisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.01694915254237288,0,0,1
parakeet,noisy,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.","In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms. It's a living library of evolution where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.0,0,0,0
parakeet,noisy,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.","Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not just about convenience, it's about",0.15,1,7,1
parakeet,noisy,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.","Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not about convenience, it's about reimagining how we interact with our environment.",0.05,0,0,3
parakeet,noisy,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.","Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages and even translations right before your eyes, they're shifting from novelty to necessity in industries like logistics and tourism.",0.0,0,0,0
parakeet,noisy,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.","Augmented reality glasses are becoming sleeker and more affordable, overlink directions, messages and even translations right before your eyes. They are shifting from novelty to necessity in industries like logistics and tourism.",0.0967741935483871,1,0,2
parakeet,noisy,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.","At a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.",0.03333333333333333,0,0,1
parakeet,noisy,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.","After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for nuclear.",0.06666666666666667,0,1,1
parakeet,noisy,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.","Handing desks are reshaping office culture literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long work days.",0.22727272727272727,2,0,3
parakeet,noisy,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.","Standing desks are reshaping office culture literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.",0.09090909090909091,1,0,1
parakeet,noisy,"The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly, with new breakthroughs emerging in natural language processing, computer vision, and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.","The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from information systems to autonomous vehicles. These technologies continue to evolve rapidly with new breakthroughs emerging in natural language processing, computer vision and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.",0.017543859649122806,0,0,1
parakeet,noisy,"Climate change represents one of the most pressing challenges facing humanity today. Rising global temperatures have led to more frequent extreme weather events, including hurricanes, droughts, and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable technologies like solar and wind power are becoming increasingly cost-effective alternatives to fossil fuels. International cooperation remains essential for addressing this global crisis effectively.","Climate change represents one of the most pressing challenges facing humanity today. Rising global temperature have led to more frequent extreme weather events including hurricanes, droughts and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable resources and technologies like solar and wind power are becoming increasingly cost-effective. Alternatives to fossil fuels, international cooperation remains essential for addressing this global crisis victim.",0.06060606060606061,2,0,2
parakeet,noisy,"Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players, and GPS navigation systems. Social media applications enable instant global connectivity, while productivity apps help users manage their daily tasks efficiently from anywhere.","Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets including cameras, music players and GPS navigation systems. Social media applications enable instant global connectivity while productivity apps help users manage their daily task efficiently from anywhere.",0.021739130434782608,0,0,1
parakeet,noisy,"The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies.","The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies.",0.0,0,0,0
parakeet,noisy,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe.,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe.,0.0,0,0,0
parakeet,noisy,"Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive software, and digital assessments have become standard components of modern education. However, concerns about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation.","Educational systems worldwide are adapted to incorporate digital technologies and online learning practices. The COVID-19 pandemic has stimulated the adoption of remote education tools, forcing institutions to develop new teaching methodologies, virtual classrooms, interactive softwares and digital assessments have been central components of modern education. However, concern about digital equity and the effectiveness of online learning compared to traditional classroom instruction, container influence, educational policy decisions and resource allocation.",0.14492753623188406,1,1,8
parakeet,noisy,"Sustainable agriculture practices are becoming increasingly important as global populations grow and environmental concerns mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application, and improve soil health for long-term productivity.","Okay, so sustainable agricultural practices are becoming increasingly important as global population grow and environmental concern mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize yields while minimizing greenhouse cultivation. These methods help reduce water usage, decrease pesticide application and improve soil health for long-term productivity.",0.1568627450980392,2,1,5
parakeet,noisy,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.","Imagine holding a computer chip, smaller than a fingernail, that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines, so tiny, they operate at a molecular level. Researchers are already testing nano-robots that can swim through the stream, deliver medicines directly to the infected cells, minimizing the side effects and maximizing healing.",0.17543859649122806,4,0,6
parakeet,noisy,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.","Deep in Amazon rainforest, there exists a tree that might move. It's called the walking farm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists are aren't completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.",0.09803921568627451,2,1,2
parakeet,noisy,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.","In Japan, a woman starts each day by folding thousand paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down and the world feels quieter. In a busy life, this simple habit shows how much small actions can bring peace.",0.0425531914893617,1,0,1
parakeet,noisy,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.","Imagine owning a computer chip smaller than a fingernail that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at molecular level. Researchers are already testing nano robots that can simply bloodstream, delivering medicine directly to the infected cell, minimizing side effects and maximizing healing.",0.21052631578947367,3,2,7
parakeet,noisy,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.","Deep in Amazon rainforest there exists a trail that might move, it's called the Walking Palm. Some people believe it slowly shifts its roads over time to reach sunlight, while scientists aren't completely sure if it really walks. The idea is fascinating, it shows how strange and surprising nature can be.",0.09803921568627451,1,1,3
parakeet,noisy,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.","In Japan, a woman starts each day by folding thousand paper things. She says it helps her feel calm and focused. As she folds, her thoughts slow down and the words feel quieter. In a busy life, this simple habit shows how small actions can bring peace.",0.0851063829787234,0,0,4
parakeet,noisy,"The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring that first warm sip that promises alertness and comfort. Whether it's a simple drip brew or an elaborate espresso creation, this daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention.","The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savouring the first warm sip that promises alertness and comfort. Whether it's a simple drip, brew or an elaborate espresso creation. This daily ceremony transforms an ordinary beverage into a moment of quiet reflection, before the world demands our attention.",0.031746031746031744,0,0,2
parakeet,noisy,"Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either zero or one, quantum bits can exist in multiple states simultaneously, opening doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago.","Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either 0 or 1, quantum bits can exist in multiple states simultaneously, open doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago.",0.046153846153846156,0,0,3
