model,category,true_transcription,transcription,wer,insertions,deletions,substitutions,source_file,dataset_type,cer
parakeet,noisy,"Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players, and GPS navigation systems. Social media applications enable instant global connectivity, while productivity apps help users manage their daily tasks efficiently from anywhere.","Modern smartphones have revolutionized how people communicate and expect information. These devices combine multiple functions previously requiring separate gadgets including cameras, music players and GPS navigation systems. Social media, applications enable instant global connectivity while productivity apps help users manage their daily data pinch efficiently from anywhere.",0.0652173913043478,1,0,2,benchmark_temp0.3_run1.csv,original_benchmark,0.04521276595744681
parakeet,noisy,"The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies.","The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapy trees for individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies.",0.0394736842105263,0,0,3,benchmark_temp0.3_run1.csv,original_benchmark,0.014586709886547812
parakeet,noisy,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe.,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe.,0.0,0,0,0,benchmark_temp0.3_run1.csv,original_benchmark,0.0
parakeet,noisy,"Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive software, and digital assessments have become standard components of modern education. However, concerns about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation.","Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies, virtual classrooms, interactive softwares and digital assessments have become standard components of modern education. However, concern about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation.",0.0289855072463768,0,0,2,benchmark_temp0.3_run1.csv,original_benchmark,0.0070921985815602835
parakeet,noisy,"Sustainable agriculture practices are becoming increasingly important as global populations grow and environmental concerns mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application, and improve soil health for long-term productivity.","Okay, so sustainable agricultural practices are becoming increasingly important as global population grow and environmental concern mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize yields while minimizing greenhouse gases. These methods help reduce water usage, decrease pesticide application and improve soil health for long-term productivity.",0.1568627450980392,2,1,5,benchmark_temp0.3_run1.csv,original_benchmark,0.08866995073891626
parakeet,noisy,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.","Imagine holding a computer chip, smaller than a fingernail, that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines, so tiny, they operate at a molecular level. Researchers are already testing nano-robots that can swim through bloodstream, deliver medicines directly to the infected cells, minimizing the side effects and maximizing healing.",0.175438596491228,4,1,5,benchmark_temp0.3_run1.csv,original_benchmark,0.08620689655172414
parakeet,noisy,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.","Deep in Amazon rainforest, there exists a tree that might move. It's called the walking farm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists are aren't completely sure if it really walks. The idea is fascinating. It shows how strange and surprising nature can be.",0.0980392156862745,2,1,2,benchmark_temp0.3_run1.csv,original_benchmark,0.06578947368421052
parakeet,noisy,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.","In Japan, a woman starts each day by folding thousand paper cranes. She says it helps her feel calm and focal. As she folds, her thoughts slow down and the world feels quieter. In a busy life, this simple habit shows how much small actions can bring peace.",0.0638297872340425,1,0,2,benchmark_temp0.3_run1.csv,original_benchmark,0.07171314741035857
parakeet,noisy,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.","Imagine owning a computer chip smaller than a fingernail that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at molecular level. Researchers are already testing nano robots that can swim through bloodstream, delivering medicine directly to the infected cells, minimizing side effects and maximizing healing.",0.175438596491228,4,2,4,benchmark_temp0.3_run1.csv,original_benchmark,0.06896551724137931
parakeet,noisy,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.","Deep in Amazon rainforest there exists a trail that might move, it's called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight, while scientists aren't completely sure if it really walks. The idea is fascinating, it shows how strange and surprising nature can be.",0.0784313725490196,1,1,2,benchmark_temp0.3_run1.csv,original_benchmark,0.07894736842105263
parakeet,noisy,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.","In Japan, a woman starts each day by folding thousand paper things. She says it helps her feel calm and focused. As she posts, her thoughts slow down and the words feel quieter. In a busy life, this simple habit shows how small actions can bring peace.",0.1063829787234042,0,0,5,benchmark_temp0.3_run1.csv,original_benchmark,0.07569721115537849
parakeet,noisy,"The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring that first warm sip that promises alertness and comfort. Whether it's a simple drip brew or an elaborate espresso creation, this daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention.","The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring the first warm sip that promises alertness and comfort. Whether it's a simple drip, groove or an elaborate espresso creation. This daily ceremony transforms an ordinary beverage into a moment of",0.1587301587301587,0,8,2,benchmark_temp0.3_run1.csv,original_benchmark,0.1642156862745098
parakeet,noisy,"Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either zero or one, quantum bits can exist in multiple states simultaneously, opening doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago.","Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either 0 or 1, quantum bits can exist in multiple states simultaneously, open doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago.",0.0461538461538461,0,0,3,benchmark_temp0.3_run1.csv,original_benchmark,0.021231422505307854
parakeet,noisy,"Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over two thousand years, bearing witness to countless seasons and serving as home to diverse ecosystems that flourish in their misty, filtered light high above the forest floor.","Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over 2000 years, bearing witness to countless seasons and serving as a home to diverse ecosystems that flourish in their misty filtered light high and above the forest floor.",0.0689655172413793,2,1,1,benchmark_temp0.3_run1.csv,original_benchmark,0.04871794871794872
parakeet,noisy,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.","A forest dust after rainfall feels like stepping into a secret wood. The air is thick with the scent of wet earth and pine. Every leaf seems to gleam, bird calls more softly, as if respecting the silling nest, while trees drip in rhythm with your steps.",0.1666666666666666,1,2,5,benchmark_temp0.3_run1.csv,original_benchmark,0.0888030888030888
parakeet,noisy,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.","There is something oddly comforting about uh folding laundry. It's a simple repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks is kind of small victory that makes a big difference in how a day feels.",0.131578947368421,2,0,3,benchmark_temp0.3_run1.csv,original_benchmark,0.058577405857740586
parakeet,noisy,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.","The quietum of a 3D printer at work is totally soothing. Layer by layer it brings digital dreams into physical reality tiny gas. So setting links, even edible creations is not just fabrication, it's the form of a modern magic reshaping how we invent, build and share.",0.2666666666666666,3,1,8,benchmark_temp0.3_run1.csv,original_benchmark,0.11851851851851852
parakeet,noisy,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.","There is something oddly comforting about a folding laundry. It's simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks, it's kind of small and victory that makes a big difference in how a day feels.",0.1842105263157894,3,1,3,benchmark_temp0.3_run1.csv,original_benchmark,0.07531380753138076
parakeet,noisy,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.",The forest just after rainfall feels like stepping into a secret wood. The air is thick with the scent of wet earth and pine and every leaf seems to gleam. Bugs call more softly as if respecting the stillness. While the trees drip in rhythm with your steps.,0.0625,0,0,3,benchmark_temp0.3_run1.csv,original_benchmark,0.04633204633204633
parakeet,noisy,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.","The quite most ready-painted at work is oddly soothing thereby react it brings digital dreams into physical reality timely case. Society claims even edible creations. It's not just fabrication, it's a form of a modern magic reshaping how we invent, build and share.",0.3333333333333333,2,4,9,benchmark_temp0.3_run1.csv,original_benchmark,0.18518518518518517
parakeet,noisy,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.","The rhythm of CT light passes through morning traffic, speed when it's going on, and hurried four-step recoil between buildings. Amid the noise, a lone coaty car steams halted, offering marks a two-birding eye commentator. For a brief moment, between the rush and the routing, there is a pause. Familiar, fleeting and hotly comforting.",0.48,4,0,20,benchmark_temp0.3_run1.csv,original_benchmark,0.2195845697329377
parakeet,noisy,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.","Deep in the rainforest, a canopy of green stretches toward the sun, filtering light in Jewish way on the forest wall. Hidden among the leaves of shrinks in jaws, while distant hollows mangles spread cords across the tree tops. Every inch comes with life, a delicate network where even the smallest inside play around.",0.3333333333333333,1,1,16,benchmark_temp0.3_run1.csv,original_benchmark,0.18553459119496854
parakeet,noisy,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.","Smartphone technology has a racial crowding which is surprisingly substantive. A simple voice command dimension adjust the bus or a gear music headed QR mode, which convenience graphic cause. Finlay now but still remarkable when you stop to think about it.",0.5454545454545454,1,4,19,benchmark_temp0.3_run1.csv,original_benchmark,0.3535714285714286
parakeet,noisy,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.","The rhythm of City Line pursues through moving traffic, street windows rolling out and carried footsteps echoing between metrics. Amid the noise, a long trophy car steams quietly, offering a bar to clearly hide commuters. For a brief moment, between the rush and the route, there is a cause, familiar tweeting and rotary conflict.",0.44,4,0,18,benchmark_temp0.3_run1.csv,original_benchmark,0.18694362017804153
parakeet,noisy,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.","Deep in the rainforest, a canopy of green stretches towards the sun, filtering light into a mussel, wonderful fog. Hidden among the leaves, frows jerk in chorus while beasts and howler monkeys tread for across the tree tops. Every inch comes with life, a delicate network where even the smallest insects fly around.",0.3518518518518518,2,3,14,benchmark_temp0.3_run1.csv,original_benchmark,0.1540880503144654
parakeet,noisy,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.","Smartphone technology has reshaped our routing with the surprisingly subtlety. Reassemble voice command, blimp the light, adjust the thermostat for URPC, tailored your voice. Its convenience rafting port, familiar now, but still remarkable when you stop to think about it.",0.4318181818181818,1,5,13,benchmark_temp0.3_run1.csv,original_benchmark,0.21071428571428572
parakeet,noisy,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.","The city is largely vendors and packed by cars, the air fills with the scent of USB, and early buses ride through quiet streets, but the people moments often are noticed when the world feels calm and full of promise to polarized deliverance.",0.4883720930232558,3,3,15,benchmark_temp0.3_run1.csv,original_benchmark,0.29343629343629346
parakeet,noisy,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.","In the gaps of the unground drain forest, three rounds of silent dyke members, they then return to normal to underground deep controls, forming a hidden level of age, as a reminder that even the quietest parts of NATO are more connected than the other.",0.5116279069767442,2,0,20,benchmark_temp0.3_run1.csv,original_benchmark,0.37454545454545457
parakeet,noisy,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.","Wearable tech has come a long way. What started as step counters are now devices that monitor heart rate, track speed cycles and detect steps. As we dabbled through this counter, the challenges shift and innovation till intensive, knowing when to create and your digital.",0.4468085106382978,2,4,15,benchmark_temp0.3_run1.csv,original_benchmark,0.2463768115942029
parakeet,noisy,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.","The city wakes gradually, vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It's a peaceful moment often unnoticed, when the world feels calm and full of promise before the rush to rebellion.",0.0930232558139534,1,0,3,benchmark_temp0.3_run1.csv,original_benchmark,0.05019305019305019
parakeet,noisy,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.","In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings to underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.0232558139534883,0,0,1,benchmark_temp0.3_run1.csv,original_benchmark,0.02181818181818182
parakeet,noisy,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.","Wearable tech has come a long way. What started as step counters are now devices that monitor heart rate, track sleep cycles and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention, knowing when to tune in and when to take a break.",0.0425531914893617,1,0,1,benchmark_temp0.3_run1.csv,original_benchmark,0.021739130434782608
granite-speech-3.3,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.",the rapid advancement of artificial intelligence has transformed how we interact with technology from voice assistants to automated customer service ai-powered systems are becoming increasingly intuitive this progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing by contributing to such datasets you are helping shape the future of human-machine communication,0.0350877192982456,1,0,1,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.03189066059225513
granite-speech-3.3,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.",the rapid advancement of artificial intelligence has transformed how we interact with technology from voice assistants to automated customer service ai-powered systems are becoming increasingly intuitive this progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing by contributing to such datasets you are helping shape the future of human-machine communication,0.0350877192982456,1,0,1,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.03189066059225513
granite-speech-3.3,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.",climate change remains one of the most pressing challenges of our time rising global temperatures extreme weather events and shifting ecosystems demand urgent action scientists emphasize the need for sustainable energy solutions and reduced carbon emissions every individual effort no matter how small contributes to a larger collective impact in preserving our planet for future generations,0.0,0,0,0,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.03007518796992481
granite-speech-3.3,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.",is one of the most pressing challenges of our time rising global temperatures extreme weather events and shifting ecosystems demand urgent action scientists emphasize the need for sustainable energy solutions and reduced carbon emissions every individual effort no matter how small contributes to a larger collective impact in preserving our planet for future generations,0.0535714285714285,0,2,1,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.07769423558897243
granite-speech-3.3,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.",reading has been a cornerstone of human knowledge and creativity for centuries whether fiction or non-fiction books expand our perspectives and deepen our understanding of the world in today's digital age audiobooks and podcasts have made literature more accessible than ever allowing people to learn and be inspired anytime anywhere,0.0,0,0,0,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.03235294117647059
granite-speech-3.3,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.",a cornerstone of human knowledge and creativity for centuries whether fiction or non-fiction books expand our perspectives and deepen our understanding of the world in today's digital age audiobooks and podcasts have made literature more accessible than ever allowing people to learn and be inspired anytime anywhere,0.06,0,3,0,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.07941176470588235
granite-speech-3.3,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.",imagine opening a box and finding a tiny robot that knows exactly what you like your favorite colors styles and moods that's what smart technology feels like today it learns from you adapts and quietly works in the background to make your life easier without even noticing you're living in a world shaped by invisible helpers,0.0,0,0,0,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.050595238095238096
granite-speech-3.3,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.",imagine opening a box and finding a tiny robot that knows exactly what you like your favorite colors styles and moods that's what smart technology feels like today it learns from you adapts and quietly works in the background to make your life easier without even noticing you're living in a world shaped by invisible helpers,0.0,0,0,0,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.050595238095238096
granite-speech-3.3,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.","look closer the richest insights hide in small details, not the big picture. zoom in, and patterns appear.",0.0,0,0,0,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.028037383177570093
granite-speech-3.3,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.","look closer the richest insights hide in the small details, not the big picture. zoom in, and patterns appear.",0.0555555555555555,1,0,0,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.06542056074766354
granite-speech-3.3,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.",every brand has a story but not every story is told well some brands shout into the void hoping someone listens others whisper the right words to the right people and magic happens great marketing isn't about louder messages it's about sharper focus and knowing who's waiting to hear from you,0.0,0,0,0,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.053156146179401995
granite-speech-3.3,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.",every brand has a story but not every story is told well some brands shout into the void hoping someone listens others whispers the right words to the right people and magic happens great marketing isn't about the louder messages it's about sharper focus and knowing who's waiting to hear from you,0.0392156862745098,1,0,1,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.06976744186046512
granite-speech-3.3,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.",the hum of a refrigerator often fades into the background of daily life but it's a quiet marvel of engineering inside coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh the silent guardian of the modern kitchen rarely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home,0.05,1,0,2,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.02925531914893617
granite-speech-3.3,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.",the hum of a refrigerator often fades into the background of daily life but it's a quiet marvel of engineering inside coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh the silent guardian of the modern kitchen barely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home,0.0666666666666666,1,0,3,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.031914893617021274
granite-speech-3.3,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.",in the depths of the amazon forest a single square mile can host over a thousand species of insects hundreds of plants and countless microorganisms it's a living library of evolution where each rustle in the underbrush could be a new discovery the sheer density of life creates a symphony of buzzing chirping and calling that never truly stops,0.0169491525423728,0,0,1,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.05042016806722689
granite-speech-3.3,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.",in the depths of the amazon rainforest a single square mile can host over a thousand species of insects hundreds of plants and countless microorganisms it's a living library of evolution where each rustle in the underbrush could be a new discovery the sheer density of life creates a symphony of buzzing chirping and calling that never truly stops,0.0,0,0,0,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.0392156862745098
granite-speech-3.3,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.",augmented reality glasses are inching closer to mainstream use blending digital information with the real world in real time instead of looking down at your phone you might one day glance at a recipe that hovers beside your stove or follow gps arrows on the sidewalk itself it's not just about convenience it's about reimagining how we interact with our environment,0.0333333333333333,1,0,1,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.03783783783783784
granite-speech-3.3,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.",augmented reality glasses are inching closer to mainstream use blending digital information with the real world in real time instead of looking down at your phone you might one day glance at a recipe that hovers beside your stove or follow gps arrows on the sidewalk itself it's not about convenience it's about reimagining how we interact with our environment,0.05,0,0,3,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.051351351351351354
granite-speech-3.3,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.",augmented reality glasses are becoming sleeker and more affordable overlaying directions messages and even translations right before your eyes they are shifting from novelty to necessity in industries like logistics and tourism,0.064516129032258,1,0,1,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.03896103896103896
granite-speech-3.3,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.",augmented reality glasses are becoming sleeker and more affordable overlaying directions messages and even translations right before your eyes they are shifting from novelty to necessity in industries like logistics and tourism,0.064516129032258,1,0,1,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.03896103896103896
granite-speech-3.3,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.",after heavy rain mushrooms sprout overnight transforming forest floors into miniature alien landscapes each species plays a quiet role breaking down dead wood and recycling nutrients for new growth,0.0333333333333333,0,1,0,granite_speech_benchmark_run1_temp0.3.csv,granite_benchmark,0.04878048780487805
