model,category,true_transcription,transcription,wer,insertions,deletions,substitutions
wav2vec2,noisy,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.",EEOEO ANARYEME O OPEO OTEA BEDONT,1.0,0,44,6
wav2vec2,noisy,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.",DEEP IN THE RAIN CORES TEGAEO RE TENTES TOWARDS THE SUN EERYLIT INEN A E ORN T COL TOT EDENN ELE OS ER EN TORE WIL IN STIOWLER LANGES ECOR COS O RE TOTS VERYGEN COMES WITHLIGHT EVEYGATETO WE EWE E ALLE I I LAYER,0.8888888888888888,0,9,39
wav2vec2,noisy,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.",SMART COM HAT ALTO ASE RA SHAPED OUR ROWDIN LIT THE SURFITNI PTED I SEMBLE VOI TEBA DIN ELIGHT ATEEERO TA TOTPUR WII TAEO WICH TANEI BRATIN OT TEMRAR  BUT SILLEREMARTALE WEN I O OTINK ABOUT IT,0.8863636363636364,0,7,32
wav2vec2,noisy,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.",E,1.0,0,42,1
wav2vec2,noisy,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.",IN THE DEPTHS OF THE AMIDON REAN FOREST TREES ARE TE SILAND BYSTANDERS TEGE AN UPIANS AND ONIT TO AN TEGROUND U PETRO FORMING AN HIDDEN BEGO CORNICATION IS I EMINDER THAT EVEN THE QUIETEST PARTS OF NATURE ARE NORE CONNECTED THAN WI,0.5813953488372093,2,2,21
wav2vec2,noisy,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.",LAEE AA  A A II IE IA A AI AII AOA  I AIEEEE AIIIIEIE,0.9787234042553191,0,33,13
wav2vec2,noisy,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.",THE CITY MAKE GRATALY ANE UNTTERTOT THE AR FILL  TE TANTOF FINTY AND AIMESIL LID TO IT T TEBIS WILOT OT OFTENUNOTI AND THE WORLD FIEL FOUN ANFUL OFTOMES WEFO THE LAT TOI,0.8372093023255814,0,10,26
wav2vec2,noisy,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.",IN THE DEPTH OF THE UNTONTAN COLE PEASOTE CIDAN PITCONTER WHICH ANNETEANS AD WONING TO NTERON O ATO FORMING ONEANWWOL ONMUNICAT WITH A REMINDER THAT HEN THE QUIETE QATS O A TOA ON CONNEN CE TENETEALE,0.7906976744186046,0,7,27
wav2vec2,noisy,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.",WHEREVER TATO COMA LONE WAT TARTED A TAP COUNTELS AN ONDEVITE TE NETE ATAT TAE TTLE AE TET ATE GIDE TRO MRTU TE TALEN TIP ON IN A WAEN TO ENTE KNOWING WHEN TO TO A AND WHEN TO TAKE APAT,0.8297872340425532,0,6,33
parakeet,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.","The NAPA advanced from the file future intelligence has transformed how we get to the technology. Some more assists to automated custom systems, AI file systems of the content, and cleaning meeting data. This builders died heavily on high-quality data sets to gain models for active speech and connection and natural need and analogous processes. By contributing to Chinese data sets you have been shown the future of human machine application.",0.7894736842105263,14,0,31
parakeet,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.","We have to avoid the publication and data in the science spongy on the data for the college. Commercial assistance to automated assessment services, they have all assistance on the coming and gave them the data. This publisher has highly unhigh-quality data that's been marketed for action to speech and competitions, and matching the new tests. My dad could be in the size of the access, the only thing she had in the detail of human machine facilitation.",1.2280701754385965,21,0,49
parakeet,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.",Climate change remains one of the worst testing challenges of operating. Many low-temperatures extreme and wherein people seem to be matched. 9% per cent of the need for assessing everyone's solution and the need for the machine. Many individuals that can make a house might find the rest of the water pack in the market for teaching generations.,0.8035714285714286,4,2,39
parakeet,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.","Well the most special character is not. The data will be the business and change the networks and checking the system, we want early matches, tagged stand to sign the meetups of the each dimension, and then use five dimensions. And we can do that with the housework, and the distillation act and the building of the back of the dimension.",1.0357142857142858,5,0,53
parakeet,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.","Reading has been a farthest one of human knowledge and theater before centuries, when it's a chip or non-fiction. Much of its final was the fitness and beginning of an insane rule. In today's digital age, audiobooks and podcasts have been human fiction, will have to civilize the cover, along the page and learn and gain spider eighty nine anyway.",0.76,10,0,28
parakeet,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.","The finest look of the audience theater beat a century. When I picked online to chip, notice finally was the first time deepening out of the standing of the world. In the days of two age, audio books and both passenger mainly more activism than the colour. Allowed people to know and be tied any time, anything.",0.92,8,1,37
parakeet,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.","Imagine opening a box and finding a tiny robot that knows exactly what you like, your favorite colors, styles and moods. That's what smart technology feels like today: it learns from you, adapts and quietly works in the background to make your life easier without even noticing you're living in a world shaped by invisible helpers.",0.0,0,0,0
parakeet,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers.","Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favorite colors, styles and moods. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you're living in a world shaped by invisible helpers.",0.0,0,0,0
parakeet,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.","Look closer, the richest insides hide in small details not the big picture. zoom in and patterns appear.",0.05555555555555555,0,0,1
parakeet,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.","Look closer. The richest insights hiden the small details, not the big picture. Zoom in and patterns appear.",0.1111111111111111,0,0,2
parakeet,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.","Every brand has a story, but not every story is told well. Some brands shout into the void hoping someone listens, others whisper the right words to the right people and magic happens. Great marketing isn't about louder messages, it's about sharper focus and knowing who's waiting to hear from you.",0.0,0,0,0
parakeet,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you.","Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whispers the right words to the right people and magic happens. Great marketing isn't about the louder messages. It's about sharper focus and knowing who's waiting to hear from you.",0.0392156862745098,1,0,1
parakeet,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.","The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh, the silent guardian of the modern kitchen rarely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.05,1,0,2
parakeet,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home.","The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen barely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.06666666666666667,1,0,3
parakeet,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.","In the depths of the Amazon forest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms, it's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.01694915254237288,0,0,1
parakeet,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops.","In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.0,0,0,0
parakeet,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.","Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself, It's not just about convenience, it's about reimagining how we interact with our environment.",0.03333333333333333,1,0,1
parakeet,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment.","Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your store or follow GPS arrows on the sidewalk itself. It's not about convenience, it's about reimagining how we interact with our environment.",0.06666666666666667,0,0,4
parakeet,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.","Augmented reality classes are becoming sleeker and more affordable, overlaying directions, messages and even translations right before your eyes. They're shifting from novelty to necessity in industries like logistics and tourism.",0.03225806451612903,0,0,1
parakeet,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism.","Augmented reality glasses are becoming sleeker and more affordable, overlink directions, messages and even translations right before your eyes. They are shifting from novelty to necessity in industries like logistics and tourism.",0.0967741935483871,1,0,2
parakeet,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.","After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.",0.0,0,0,0
parakeet,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.","After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new food.",0.03333333333333333,0,0,1
parakeet,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.","Standing desks are reshaping office culture literally, by encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.",0.09090909090909091,1,0,1
parakeet,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.","Standing desks are reshaping office culture literally, by encouraging movement and better posture. They help reduce fatigue and boost concentration during long workdays.",0.09090909090909091,1,0,1
parakeet,clean,"The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly, with new breakthroughs emerging in natural language processing, computer vision, and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.","The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly with new breakthroughs emerging in natural language processing, computer vision and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.",0.0,0,0,0
parakeet,clean,"Climate change represents one of the most pressing challenges facing humanity today. Rising global temperatures have led to more frequent extreme weather events, including hurricanes, droughts, and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable technologies like solar and wind power are becoming increasingly cost-effective alternatives to fossil fuels. International cooperation remains essential for addressing this global crisis effectively.","Climate change represents one of the most pressing challenges facing humanity today. Rising global temperature have led to more frequent extreme weather events including hurricanes, droughts and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable resources and technologies like solar and wind power are becoming increasingly cost-effective. Alternatives to fossil fuels, international cooperation remains essential for addressing this global crisis effectively.",0.045454545454545456,2,0,1
parakeet,clean,"Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players, and GPS navigation systems. Social media applications enable instant global connectivity, while productivity apps help users manage their daily tasks efficiently from anywhere.","Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets including cameras, music pairs and GPS navigation systems. Social media applications enable instant global connectivity while productivity apps help users manage their daily task efficiently from anywhere.",0.043478260869565216,0,0,2
parakeet,clean,"The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies.","The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies.",0.0,0,0,0
parakeet,clean,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe.,"Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization, colonization efforts, and expand our understanding of the universe.",0.017241379310344827,1,0,0
parakeet,clean,"Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive software, and digital assessments have become standard components of modern education. However, concerns about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation.","Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies, virtual classrooms, interactive softwares and digital assessments have become central components of modern education. However, concern about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation.",0.043478260869565216,0,0,3
parakeet,clean,"Sustainable agriculture practices are becoming increasingly important as global populations grow and environmental concerns mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application, and improve soil health for long-term productivity.","Okay, so sustainable agriculture practices are becoming increasingly important as global population grow and environmental concern mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application and improve soil health for long-term productivity.",0.0784313725490196,2,0,2
parakeet,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.","Imagine holding a computer chip, smaller than a fingernail, that can diagnose diseases, manage your own, and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at a molecular level, researchers are already testing nano-robots that can swim through bloodstream, deliver medicines directly to the infector cells, minimizing the side effects and maximizing healing.",0.19298245614035087,4,1,6
parakeet,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.","Deep in Amazon rainforest, there exists a tree that might move, it's called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight, while scientists aren't completely sure if it really walks. The idea is fascinating. It shows how strange and surprising nature can be.",0.058823529411764705,1,1,1
parakeet,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.","In Japan, a woman starts each day by folding thousand paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down and the world feels quieter. In a busy life, this simple habit shows how much small actions can bring peace.",0.0425531914893617,1,0,1
parakeet,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.","Imagine owning a computer chip smaller than a fingernail that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at molecular level. Researchers are already testing nano robots that can simply bloodstream delivering medicine directly to the infected cells, minimizing side effects and maximizing healing.",0.19298245614035087,3,2,6
parakeet,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.","Deep in Amazon rainforest there exists a trail that might move, it's called The Walking Palm. Some people believe it slowly shifts its roads over time to reach sunlight, while scientists aren't completely sure if it really walks. The idea is fascinating, it shows how strange and surprising nature can be.",0.09803921568627451,1,1,3
parakeet,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.","In Japan, a woman starts each day by folding thousand paper things. She says it helps her feel calm and focused. As she folds, her thoughts slow down and the words feel quieter. In a busy life, this simple habit shows how small actions can bring peace.",0.0851063829787234,0,0,4
parakeet,clean,"The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring that first warm sip that promises alertness and comfort. Whether it's a simple drip brew or an elaborate espresso creation, this daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention.","The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring the first warm sip that promises alertness and comfort, whether it's a simple drip drew or an elaborate espresso creation. This daily ceremony transforms an ordinary beverage into a moment of quiet reflection, before the world demands our attention.",0.031746031746031744,0,0,2
parakeet,clean,"Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either zero or one, quantum bits can exist in multiple states simultaneously, opening doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago.","Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either 0 or 1, quantum bits can exist in multiple states simultaneously, open doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago.",0.046153846153846156,0,0,3
parakeet,clean,"Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over two thousand years, bearing witness to countless seasons and serving as home to diverse ecosystems that flourish in their misty, filtered light high above the forest floor.","Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers, while their roots interweave in vast underground networks of mutual support. These giants can live over 2,000 years, bearing witness to countless seasons and serving as a home to diverse ecosystems that flourish in their misty filtered light high and above the forest below.",0.08620689655172414,2,1,2
parakeet,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.","A forest dust after rainfall feels like stepping into a secret but the air is thick with the scent of wet earth and pine. Every leaf seems to gleam bird calls more softly, as if despecting the silling nest, while trees drip in rhythm with your steps.",0.1875,1,2,6
parakeet,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.","There is something oddly comforting about uh folding laundry. It is a simple repetitive task that brings immediate odor to chaos. Warm towels, neatly stacked socks is kind of small victory that makes a big difference in how a day feels.",0.21052631578947367,3,0,5
parakeet,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.","The quietum of a 3D painter at work is utterly soothing. Layer by layer it brings digital dreams into physical reality, tiny gas. Prostituting gleams, even edible creations, is not just fabrication, it's a form of a modern magic, reshaping how we invent, build and share.",0.24444444444444444,2,1,8
parakeet,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.","There is something oddly comforting about a folding laundry, its simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked stock socks, its kind of small and victory that makes a big difference in how a day feels.",0.21052631578947367,4,1,3
parakeet,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.","The forest just after rainfall feels like stepping into a secret wood. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam, bugs call more softly as if respecting the stillness, while the trees drip in rhythm with your steps.",0.0625,0,0,3
parakeet,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.","The quiet most ready-painted at work is outly soothing, thereby react it brings digital dreams into physical reality tiny gaze. Prostatic links even edible creations is not just fabrication, it's a form of a modern magic reshaping how we invent, build and share.",0.35555555555555557,2,4,10
parakeet,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.","The rhythm of city life pulses through modern traffic, street bandits coding water, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering mump the two bloody eye commuter. For a brief moment, between the rush and the routine, there is a pause, familiar, fleeting, and oddly comforting.",0.28,4,0,10
parakeet,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.","Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a music on the forest floor. Hidden among the leaves fog shrinks and chorus, wild distant hollows mango straight cords across the treetops. Every inch hums with life, a delicate network where even the smallest insects play a role.",0.2037037037037037,0,0,11
parakeet,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.","Smart home technology has reshaped our routine with surprisingly subtlety: a simple voice command dims the light, adjusts the robust tide or give up music tailored to your mode, it's convenience wrapped in code, familiar now but still remarkable when you stop to think about it.",0.20454545454545456,2,0,7
parakeet,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.","The rhythm of City Life forces through moving traffic, street weather is falling out and carried footsteps echoing between metrics. Amid the noise, a long trophy car steams quietly, offering a barn to clearly I can use. For a brief moment, between the rush and the route, there is a cause, familiar beating and rotary conflict.",0.48,6,0,18
parakeet,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.","Deep in the rainforest a canopy of green stretches towards the sun, filtering light into a muscle, waterfall fog. Hidden among the leaves, flowers jerk in jaws while distant howler monkeys trail forge across the tree tops. Every inch comes with life, a delicate network where even the smallest insects fly around.",0.3333333333333333,1,3,14
parakeet,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.","Smartphone technology has reshaped our routing with a surprisingly subtlety: reassemble voice command, dims the light, adjusts the thermostat for QF music, tailored to your mode. Its convenience wrapped import, familiar enough but still remarkable when you stop to think about it.",0.3409090909090909,1,3,11
